feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus133,1.4137890208301055e-10,0.4956899913425841,0.6204834687015235,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Nocardioides
genus134,4.189767395959028e-11,0.29980518753428137,0.764537611495712,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Eubacterium] hallii group
genus135,4.4485360242810077e-13,0.010642322423124333,0.9915160333883996,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus 2
genus136,-1.6159781865615715e-10,-0.6905589974906371,0.49038753475619035,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Johnsonella
genus137,-2.472987471721929e-10,-1.149294157929073,0.25136881126557115,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Gluconobacter
genus138,-5.907949487024204e-11,-0.6668002683498582,0.5054226752965947,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,__
genus139,1.9799356958862918e-11,0.34090549683506144,0.7334182136407694,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,__
genus140,-1.4735240583778186e-10,-1.3112148706106073,0.19080832480337276,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Phenylobacterium
genus141,3.742994361063088e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Ignavibacteria,o__Ignavibacteriales,f__Ignavibacteriaceae,g__Ignavibacterium
genus142,-2.9193486556044896e-12,-0.33879767372417174,0.7350039981777496,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__GCA-900066575
genus143,-1.821312341727705e-11,-0.11071200290866434,0.9119202662816761,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Rubellimicrobium
genus144,6.853745089950025e-12,0.038939922844896564,0.9689647152688935,347.0,0.9994044654378886,d__Bacteria,p__Spirochaetes,c__Spirochaetia,o__Spirochaetales,f__Spirochaetaceae,g__Treponema 2
genus145,2.986595689574853e-12,0.2476142049220129,0.8046057588022835,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Gammaproteobacteria Incertae Sedis,f__Unknown Family,g__Candidatus Berkiella
genus147,3.762532733106343e-11,0.3341873666013244,0.7384764355583892,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Chroococcidiopsaceae,g__Chroococcidiopsis SAG 2023
genus148,4.418895073922971e-11,0.2425797275766406,0.8085001278786073,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__[Eubacterium] brachy group
genus149,1.2649628876346569e-11,0.17222871860272612,0.8633762167810906,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminiclostridium 5
genus150,-8.945071108886145e-10,-0.8894162833714185,0.3745065611948709,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Ezakiella
genus151,-9.825820908477656e-11,-0.5797840549235023,0.5625042819772829,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Acidiphilium
genus152,-9.665567732649373e-11,-0.9139373481371793,0.361498672062167,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Nosocomiicoccus
genus153,-1.6694605399464816e-11,-0.07196689354540743,0.9426771872269907,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,__
genus154,-6.984974717857785e-12,-0.11095883945878836,0.9117246956356286,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Marinifilaceae,g__Odoribacter
genus155,1.2476647870210294e-12,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Microtrichaceae,g__Sva0996 marine group
genus156,-5.8501739773506225e-12,-0.4845965368214617,0.6283234002421776,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-004
genus157,-7.120903628325904e-10,-0.2313851121734124,0.8171765835153233,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Lactobacillus
genus158,2.753015515506541e-11,0.27025167912242015,0.7871562465110877,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__UTCFX1
genus159,4.126797617946111e-10,0.11593314838934482,0.9077846709164334,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Enhydrobacter
genus160,-1.1102342014870084e-12,-0.000747026911349535,0.9994044654378886,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__uncultured
genus161,-2.4270624932660187e-09,-2.1603467866817283,0.03155367109386112,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Lactococcus
genus162,3.041570660745792e-11,0.2555191943835982,0.7985007906735845,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Endobacter
genus163,-3.762581711396654e-10,-0.3750510842961956,0.7078928886180071,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Listeriaceae,g__Brochothrix
genus164,2.2331469016840987e-10,0.17768726553527145,0.859090947819924,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Ralstonia
genus165,4.161209417625476e-11,0.14202397949549964,0.8871583393230295,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Luteimonas
genus166,-2.713290752210376e-10,-0.7262720136590594,0.4682498326843172,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium
genus167,-2.0679376948235834e-10,-0.8216043858621335,0.4119678547558754,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Dialister
genus168,-7.404780259446927e-11,-0.7710843176148541,0.4412762064790041,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-013
genus169,-5.266377326083249e-10,-1.5423293874710056,0.12406920822738242,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Varibaculum
genus170,8.751312364944853e-13,0.006042115618783054,0.9951832163043058,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Flectobacillus
genus171,9.280852254777356e-12,0.134445638578157,0.8931421861058788,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Alicyclobacillaceae,g__Tumebacillus
genus172,2.653315053924734e-12,0.15597109505834847,0.8761628447097018,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,g__uncultured bacterium
genus173,1.0411205129682028e-09,5.160408081895291,4.542357935500973e-07,347.0,0.00011174200521332393,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Tessaracoccus
genus174,-9.629309625861831e-12,-0.2689422464857782,0.7881627594484335,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Thermoanaerobaculia,o__Thermoanaerobaculales,f__Thermoanaerobaculaceae,g__Subgroup 10
genus175,-2.112776777023265e-10,-2.467039739145171,0.014193428225413033,347.0,0.7590398572720882,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Chiayiivirga
genus176,2.9212018638622206e-12,0.08557453009606852,0.9318628926584889,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cyclobacteriaceae,g__uncultured
genus177,2.0194139851273322e-12,0.02683217614395647,0.978611793284138,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Psychromonadaceae,g__Psychromonas
genus178,-3.7131293249451134e-11,-0.10045252023476758,0.9200535416381803,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__Atopobium
genus179,4.093746544810318e-10,0.701139945264733,0.48377025730530177,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Hymenobacter
genus180,1.6516957464122042e-11,0.10628962265998454,0.9154250522495353,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cellvibrionales,f__Cellvibrionaceae,g__Cellvibrio
genus181,-1.6323084402504934e-11,-0.25483645424274853,0.799027583643944,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Sediminibacterium
genus182,-1.9030607478765113e-10,-1.0453054946246259,0.29674046947720506,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Kingella
genus183,3.922158953938522e-11,0.05900395397654889,0.9529890437304165,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,__
genus184,-3.869798504944665e-12,-0.010123412350083733,0.991929689429864,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Aeromonadales,f__Aeromonadaceae,g__Aeromonas
genus185,-2.504613101062186e-12,-0.048553035894490185,0.9613084643094091,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminiclostridium 6
genus186,-1.1007605391317859e-11,-0.13539037556953654,0.8923958823206526,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Rathayibacter
genus187,-2.3965339340139537e-11,-0.1204465155796283,0.904211716070601,347.0,0.9994044654378886,d__Bacteria,p__Epsilonbacteraeota,c__Campylobacteria,o__Campylobacterales,f__Campylobacteraceae,g__Campylobacter
genus188,-1.889005059739917e-09,-1.1173678759878887,0.2647493296020784,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus
genus189,3.376271124735636e-10,0.3023269215309822,0.7626166279866935,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Granulicatella
genus190,2.2453491066609652e-10,0.4677365547674914,0.6403195169283674,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Roseomonas
genus191,-5.371647586858282e-13,-0.006278933393011797,0.9949944272595783,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__LD29
genus192,-2.1371946127783705e-12,-0.11154995871224785,0.9112563688164369,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Thauera
genus193,4.214557926150754e-10,1.0294917815133175,0.3040948360781987,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Aggregatibacter
genus194,2.8960277590288345e-11,0.3704177361264785,0.7113379854343465,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Lysinibacillus
genus195,2.989158149098388e-11,0.39369730407948755,0.6940899022298913,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Hydrogenophilaceae,g__Tepidiphilus
genus196,4.876614822580456e-12,0.13421379428676405,0.8933253482234003,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 2,g__Alkaliphilus
genus197,1.2193549039313719e-11,0.4507260135037096,0.6525192564607236,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Saccharibacillus
genus198,1.3195186558995278e-11,0.2675399232419439,0.7892410683274302,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Rhabdobacter
genus199,-5.4060048617088596e-11,-0.7916018276741482,0.4292310692076319,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__uncultured bacterium
genus200,4.450679056307726e-11,0.19179158837576984,0.8480378554841378,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,__,__,__
genus201,-7.436427113558078e-10,-3.9440556325090896,0.0001002299864086823,347.0,0.011584424988631797,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Shinella
genus202,-7.924022625791896e-11,-0.07929059908844392,0.936855425326943,347.0,0.9994044654378886,d__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Fusobacteriaceae,g__Fusobacterium
genus203,3.5722945984498605e-11,0.2128820351299395,0.831566507718083,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Altererythrobacter
genus204,9.845995118727113e-13,0.11556684663681424,0.908074732742586,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__SM2D12,__
genus205,2.6327437823856065e-11,0.22003035985341707,0.8260002116917117,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Anaerospora
genus206,1.1336589912542203e-12,0.011295834060805495,0.9909950812007519,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Paenibacillus
genus207,-7.652897378050546e-12,-0.09993509411412409,0.9204639647732973,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Segetibacter
genus208,3.843511146959893e-12,0.16080386339976122,0.8723583187800031,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Acidaminococcaceae,g__Phascolarctobacterium
genus209,-2.6720858374374123e-11,-1.2616822889214756,0.20806320774018766,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__uncultured,__
genus210,2.4527932980361957e-11,0.28191380699344853,0.7782079408184763,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Porphyrobacter
genus211,7.895069880901487e-11,0.2379244638494735,0.8121054104903795,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Variovorax
genus212,3.2812545305358625e-11,0.23417150090007763,0.815014825301329,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Duganella
genus213,6.903750646742924e-11,0.6492356120968045,0.5166929578322161,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Eikenella
genus214,1.7828563487783262e-11,0.23106355606234552,0.817426146051093,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Cupriavidus
genus215,-6.423660547123807e-11,-0.9493483091526779,0.34322320868294653,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__0319-6G20,g__uncultured bacterium
genus216,-7.33547468184421e-10,-0.9383200038866687,0.3488501849916268,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Leuconostocaceae,g__Leuconostoc
genus217,1.7872972748608483e-09,0.28209484642177785,0.7780692592990253,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,g__Lawsonella
genus218,-3.845889609956504e-11,-0.1261074877896769,0.8997330359925904,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Family XII,g__Exiguobacterium
genus219,-2.793978807944762e-10,-0.4134696181129101,0.679564003809346,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Stenotrophomonas
genus220,-8.460381928243323e-12,-0.2842153435544208,0.7764454262750721,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Alloscardovia
genus221,-2.1160802237843686e-11,-0.43488038708362614,0.6639682910641894,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae (Subgroup 3),g__Bryobacter
genus222,2.5854539488769766e-12,0.3036555163019093,0.7616051331390988,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__KD4-96,o__uncultured Gram-positive bacterium,f__,g__
genus223,3.2056186664397828e-12,0.053870805443189784,0.9570746839220005,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,g__uncultured bacterium 5G12
genus224,1.2670734823482007e-11,0.04702681640667484,0.9625237827678029,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Fictibacillus
genus225,1.96507123667775e-11,0.37453340909209437,0.7082775062390647,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,__
genus226,2.194732361342858e-12,0.25836897417062055,0.7963029375665943,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__mle1-27,g__Myxococcales bacterium Gsoil 473
genus227,2.003145889734037e-11,0.1433319229869742,0.8861262331706348,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Chroococcidiopsaceae,g__Aliterella CENA595
genus228,-2.7142387978859734e-10,-0.4929010099572113,0.6224504614642321,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Moraxella
genus229,-2.724495918483604e-11,-0.162200194401527,0.8712596260101142,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus 1
genus230,8.724986815349608e-11,0.5039242945922798,0.6146919779717598,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Colubraria reticulata
genus231,-2.585009009463728e-11,-0.19402918025138038,0.8462870271267582,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Rubritaleaceae,g__Luteolibacter
genus232,-1.3942635724770685e-10,-0.44439699580495307,0.6570825285076158,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Pedobacter
genus233,-5.989461179227738e-11,-0.7196410899859509,0.472317673663867,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,g__Janibacter
