feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus133,-1.2816141502842925e-08,-0.6152239418743667,0.5388827497892186,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Nocardioides
genus134,-7.995977423980914e-09,-0.7838991947018628,0.4337303470676551,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Eubacterium] hallii group
genus135,-3.275905787279666e-09,-1.0748669005274518,0.28331565314231694,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus 2
genus136,-2.7373132432499707e-08,-1.6069009118460966,0.10914952992026711,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Johnsonella
genus137,2.1401476228543694e-08,1.3626967723653498,0.17402097032701735,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Gluconobacter
genus138,-4.1275272387350045e-10,-0.063720064247301,0.9492364295659661,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,__
genus139,1.2422211101317609e-08,2.9707835574556474,0.003215548413980882,347.0,0.24298408346331377,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,__
genus140,-2.461438052097029e-09,-0.2989907970248452,0.7651583023283871,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Phenylobacterium
genus141,-1.6459774439379386e-09,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Ignavibacteria,o__Ignavibacteriales,f__Ignavibacteriaceae,g__Ignavibacterium
genus142,4.977923729475531e-10,0.7914664677216654,0.42930989983769274,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__GCA-900066575
genus143,-4.595047195014288e-09,-0.38242969572515817,0.7024189779717723,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Rubellimicrobium
genus144,2.0333147635834788e-09,0.15813992053039094,0.8744551074844619,347.0,0.9986479284196642,d__Bacteria,p__Spirochaetes,c__Spirochaetia,o__Spirochaetales,f__Spirochaetaceae,g__Treponema 2
genus145,-1.067501953287237e-10,-0.12113949733540459,0.9036632958311471,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Gammaproteobacteria Incertae Sedis,f__Unknown Family,g__Candidatus Berkiella
genus147,-4.574492849095536e-11,-0.005560612849283385,0.995567066897654,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Chroococcidiopsaceae,g__Chroococcidiopsis SAG 2023
genus148,-5.246695112106353e-09,-0.3943214581739622,0.6936295967205349,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__[Eubacterium] brachy group
genus149,-3.224739968866613e-10,-0.060097396774828435,0.9521188937176119,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminiclostridium 5
genus150,-3.446239257500191e-08,-0.46859510902245044,0.6397063196232229,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Ezakiella
genus151,-1.5311846485407076e-08,-1.2392548089377764,0.21623951810335645,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Acidiphilium
genus152,-4.6171498986430606e-09,-0.5971213059065287,0.5508859684032484,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Nosocomiicoccus
genus153,-8.417862196273841e-09,-0.4969232362908191,0.6196145625657927,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,__
genus154,2.071473011071938e-09,0.45057756510784674,0.652626140229879,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Marinifilaceae,g__Odoribacter
genus155,-5.486591479793129e-10,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Microtrichaceae,g__Sva0996 marine group
genus156,-2.0040078254536499e-10,-0.22715802260417794,0.8204587428752558,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-004
genus157,-1.8341291287459868e-07,-0.816648385888534,0.4147906153937654,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Lactobacillus
genus158,-9.002588300129296e-10,-0.1209585051103777,0.9038065271897499,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__UTCFX1
genus159,-1.8471307106826057e-07,-0.7108983773561545,0.4777107979637394,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Enhydrobacter
genus160,-8.152240454253282e-08,-0.7515672324207969,0.4529125586973459,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__uncultured
genus161,9.102088083154852e-09,0.11003348618874198,0.9124578883019066,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Lactococcus
genus162,-2.281285917265161e-09,-0.26233748994994527,0.7932449819311134,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Endobacter
genus163,-6.413185164048617e-09,-0.08748477090499573,0.9303457464230196,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Listeriaceae,g__Brochothrix
genus164,-2.1553278084437813e-08,-0.23475894103531628,0.814559252854151,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Ralstonia
genus165,-1.9995128243961965e-08,-0.9355117789330597,0.35029238315215505,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Luteimonas
genus166,-5.2102372009608767e-08,-1.9192313060672568,0.05592291942312925,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium
genus167,-1.9601192895186333e-08,-1.0668447452590373,0.28691721863319886,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Dialister
genus168,-1.3209775160563309e-09,-0.18811566551487371,0.8509157545597623,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-013
genus169,-1.885377411214294e-08,-0.7535029068418526,0.45175075965155387,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Varibaculum
genus170,4.19288993120914e-09,0.39636719303201706,0.6921216910920835,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Flectobacillus
genus171,1.864168308319393e-09,0.36972939898841495,0.7118503020870793,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Alicyclobacillaceae,g__Tumebacillus
genus172,-1.1234667154936808e-09,-0.9052204115120475,0.36608984108906506,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,g__uncultured bacterium
genus173,1.6742343393941529e-09,0.10877576253751815,0.9134545506690323,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Tessaracoccus
genus174,1.306133097927244e-09,0.4994988731980246,0.6178015710990892,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Thermoanaerobaculia,o__Thermoanaerobaculales,f__Thermoanaerobaculaceae,g__Subgroup 10
genus175,-7.61785726687805e-09,-1.2081860998141534,0.22794660081399667,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Chiayiivirga
genus176,2.5689278430605603e-10,0.10301244647529671,0.9180233215100987,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cyclobacteriaceae,g__uncultured
genus177,-4.660530979710907e-09,-0.8486901442216235,0.39674420616961115,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Psychromonadaceae,g__Psychromonas
genus178,-1.886369012352049e-08,-0.6991221796664575,0.4850283896710139,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__Atopobium
genus179,3.683003339630649e-08,0.8638253313538466,0.3883880339279753,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Hymenobacter
genus180,2.19125577405902e-09,0.1930302959249035,0.8470685214387598,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cellvibrionales,f__Cellvibrionaceae,g__Cellvibrio
genus181,2.9292267072309106e-10,0.06259211973444781,0.9501338364639142,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Sediminibacterium
genus182,-6.821283459668219e-10,-0.051192398376595324,0.9592069723411837,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Kingella
genus183,-2.3507492663616418e-09,-0.048407628540304413,0.9614242473716414,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,__
genus184,-6.613640660566674e-09,-0.23684975296343094,0.812938295655992,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Aeromonadales,f__Aeromonadaceae,g__Aeromonas
genus185,2.4992348802868452e-09,0.6636797611244919,0.5074153858795711,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminiclostridium 6
genus186,-2.9855066623384255e-09,-0.5028500993725158,0.6154461419111292,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Rathayibacter
genus187,-1.4720433957628877e-08,-1.0144525585882125,0.31120097593769785,347.0,0.9986479284196642,d__Bacteria,p__Epsilonbacteraeota,c__Campylobacteria,o__Campylobacterales,f__Campylobacteraceae,g__Campylobacter
genus188,-1.2273939717114792e-08,-0.09917141969639552,0.9210697512839761,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus
genus189,3.8222795461828755e-08,0.46860724631663087,0.6396976526872136,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Granulicatella
genus190,-9.473276451906018e-08,-2.734399201557778,0.006628682644716038,347.0,0.3882514120476536,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Roseomonas
genus191,-2.642198077334353e-09,-0.42289073202936117,0.6726841325877789,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__LD29
genus192,3.9331196152103605e-10,0.2810373539882988,0.7788794298806015,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Thauera
genus193,7.453076367510551e-09,0.24878440715239444,0.8037012544311979,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Aggregatibacter
genus194,1.488858904938541e-08,2.636750079823799,0.008815316937301858,347.0,0.47142781882092544,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Lysinibacillus
genus195,2.34424703707957e-09,0.4226557569701537,0.672855394211165,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Hydrogenophilaceae,g__Tepidiphilus
genus196,8.184299335752712e-10,0.30836816418335605,0.7580205793457062,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 2,g__Alkaliphilus
genus197,1.5465787369221654e-09,0.7830858873558467,0.4342070121861409,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Saccharibacillus
genus198,6.394336085444193e-10,0.17745626349003216,0.8592722139399994,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Rhabdobacter
genus199,-2.4723098307297317e-09,-0.49522708879196425,0.6208097530329095,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__uncultured bacterium
genus200,-1.0187095234309939e-08,-0.6012370271337442,0.548145405270163,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,__,__,__
genus201,-1.5175742343388805e-08,-1.0758173988819577,0.28289097324153223,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Shinella
genus202,-1.4298724674857458e-08,-0.1958616445505434,0.8448537627988488,347.0,0.9986479284196642,d__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Fusobacteriaceae,g__Fusobacterium
genus203,1.6276410036816172e-09,0.132764611853998,0.8944703635960214,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Altererythrobacter
genus204,1.8028855920834634e-09,2.9388094255298722,0.0035558646360484944,347.0,0.24298408346331377,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__SM2D12,__
genus205,3.15774468142128e-09,0.361296767985607,0.7181371050493612,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Anaerospora
genus206,5.449954354646582e-10,0.07433359406209766,0.9407954972083272,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Paenibacillus
genus207,-3.2495533949847374e-09,-0.581179359856319,0.5615648543780722,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Segetibacter
genus208,-5.146210814930223e-10,-0.2947497053688302,0.7683931087739053,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Acidaminococcaceae,g__Phascolarctobacterium
genus209,-9.977932678380255e-10,-0.64361442383914,0.5203272201691861,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__uncultured,__
genus210,-7.241425027481557e-09,-1.1416518635305528,0.25452774917059057,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Porphyrobacter
genus211,-1.4338038175255545e-08,-0.5917550089485453,0.5544694067374722,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Variovorax
genus212,1.2221223138484529e-08,1.1966739317274557,0.23239776337296145,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Duganella
genus213,5.84971143507641e-09,0.7532022402263538,0.45193110968425765,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Eikenella
genus214,-4.515383792802909e-09,-0.8018573870042488,0.423283090892125,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Cupriavidus
genus215,-2.342148697653318e-09,-0.4732717653334253,0.6363705060107377,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__0319-6G20,g__uncultured bacterium
genus216,-1.9237063327685276e-08,-0.33639394986806276,0.7368137849313589,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Leuconostocaceae,g__Leuconostoc
genus217,7.110741264837441e-07,1.5422564723804275,0.12408691729129638,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,g__Lawsonella
genus218,-1.1282084388397593e-08,-0.506598082589549,0.6128165605573472,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Family XII,g__Exiguobacterium
genus219,2.4419260181349812e-09,0.04945167247093154,0.9605929280457813,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Stenotrophomonas
genus220,-1.1760499688093312e-09,-0.5409936214908195,0.588921638091312,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Alloscardovia
genus221,-1.9167144678226075e-09,-0.539290283019041,0.5900947360662921,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae (Subgroup 3),g__Bryobacter
genus222,2.435256926812647e-10,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__KD4-96,o__uncultured Gram-positive bacterium,f__,g__
genus223,1.0016965350288214e-09,0.23044499022462214,0.8179062727484321,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,g__uncultured bacterium 5G12
genus224,-2.0234112294177984e-08,-1.0298182962357971,0.30394176654382205,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Fictibacillus
genus225,-1.6098485641726803e-09,-0.42002620430748283,0.6747731059323203,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,__
genus226,3.639830146965579e-11,0.05864696828809342,0.9532731413482454,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__mle1-27,g__Myxococcales bacterium Gsoil 473
genus227,-1.4148043969357487e-08,-1.390230558279083,0.1655104593570723,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Chroococcidiopsaceae,g__Aliterella CENA595
genus228,-6.247943445380733e-09,-0.1552528543587983,0.8767285169397795,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Moraxella
genus229,-1.1887390925358037e-08,-0.9702394143055163,0.33272468938938915,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus 1
genus230,5.883852957818622e-09,0.46514354834568616,0.6421729938070697,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Colubraria reticulata
genus231,-4.2600372338525817e-10,-0.043766760919703294,0.9651200328964553,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Rubritaleaceae,g__Luteolibacter
genus232,-8.992384380991425e-09,-0.3923027367316959,0.6951187871689369,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Pedobacter
genus233,-6.720057707577626e-09,-1.1065574121200685,0.2693899198079485,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,g__Janibacter
