feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus133,-1.2816141502842923e-05,-0.6152239418743666,0.5388827497892186,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Nocardioides
genus134,-7.995977423980915e-06,-0.7838991947018629,0.4337303470676551,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Eubacterium] hallii group
genus135,-3.2759057872796667e-06,-1.0748669005274518,0.28331565314231694,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus 2
genus136,-2.737313243249971e-05,-1.6069009118460966,0.10914952992026711,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Johnsonella
genus137,2.1401476228543695e-05,1.3626967723653496,0.17402097032701744,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Gluconobacter
genus138,-4.1275272387349957e-07,-0.06372006424730087,0.9492364295659661,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,__
genus139,1.2422211101317607e-05,2.970783557455647,0.0032155484139808877,347.0,0.24298408346331427,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,__
genus140,-2.4614380520970287e-06,-0.29899079702484527,0.7651583023283871,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Phenylobacterium
genus141,-1.6459774439379387e-06,-0.8826882913496891,0.3781258592731479,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Ignavibacteria,o__Ignavibacteriales,f__Ignavibacteriaceae,g__Ignavibacterium
genus142,4.977923729475531e-07,0.7914664677216655,0.42930989983769274,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__GCA-900066575
genus143,-4.595047195014288e-06,-0.3824296957251581,0.7024189779717723,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Rubellimicrobium
genus144,2.033314763583477e-06,0.15813992053039083,0.874455107484462,347.0,0.9986479284196642,d__Bacteria,p__Spirochaetes,c__Spirochaetia,o__Spirochaetales,f__Spirochaetaceae,g__Treponema 2
genus145,-1.0675019532872369e-07,-0.12113949733540455,0.9036632958311472,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Gammaproteobacteria Incertae Sedis,f__Unknown Family,g__Candidatus Berkiella
genus147,-4.574492849095514e-08,-0.0055606128492833575,0.995567066897654,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Chroococcidiopsaceae,g__Chroococcidiopsis SAG 2023
genus148,-5.246695112106354e-06,-0.3943214581739622,0.6936295967205349,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__[Eubacterium] brachy group
genus149,-3.2247399688666127e-07,-0.060097396774828435,0.9521188937176119,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminiclostridium 5
genus150,-3.446239257500191e-05,-0.46859510902245044,0.6397063196232229,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Ezakiella
genus151,-1.5311846485407074e-05,-1.2392548089377762,0.21623951810335656,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Acidiphilium
genus152,-4.61714989864306e-06,-0.5971213059065288,0.5508859684032484,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Nosocomiicoccus
genus153,-8.417862196273842e-06,-0.496923236290819,0.6196145625657927,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,__
genus154,2.0714730110719377e-06,0.4505775651078468,0.652626140229879,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Marinifilaceae,g__Odoribacter
genus155,-5.486591479793129e-07,-0.882688291349689,0.3781258592731481,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Microtrichaceae,g__Sva0996 marine group
genus156,-2.0040078254536497e-07,-0.22715802260417797,0.8204587428752557,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-004
genus157,-0.00018341291287459884,-0.8166483858885345,0.41479061539376494,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Lactobacillus
genus158,-9.002588300129287e-07,-0.12095850511037765,0.90380652718975,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__UTCFX1
genus159,-0.00018471307106826068,-0.7108983773561549,0.4777107979637393,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Enhydrobacter
genus160,-8.152240454253285e-05,-0.751567232420797,0.4529125586973459,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__uncultured
genus161,9.102088083154874e-06,0.11003348618874227,0.9124578883019063,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Lactococcus
genus162,-2.2812859172651613e-06,-0.2623374899499453,0.7932449819311134,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Endobacter
genus163,-6.413185164048617e-06,-0.08748477090499573,0.9303457464230196,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Listeriaceae,g__Brochothrix
genus164,-2.1553278084437813e-05,-0.23475894103531622,0.814559252854151,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Ralstonia
genus165,-1.999512824396196e-05,-0.9355117789330595,0.35029238315215505,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Luteimonas
genus166,-5.210237200960877e-05,-1.9192313060672574,0.055922919423129124,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium
genus167,-1.9601192895186333e-05,-1.0668447452590373,0.28691721863319886,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Dialister
genus168,-1.3209775160563308e-06,-0.18811566551487371,0.8509157545597623,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-013
genus169,-1.885377411214294e-05,-0.7535029068418526,0.45175075965155387,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Varibaculum
genus170,4.192889931209141e-06,0.39636719303201706,0.6921216910920835,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Flectobacillus
genus171,1.864168308319393e-06,0.3697293989884149,0.7118503020870793,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Alicyclobacillaceae,g__Tumebacillus
genus172,-1.1234667154936809e-06,-0.9052204115120475,0.36608984108906506,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,g__uncultured bacterium
genus173,1.6742343393941527e-06,0.1087757625375181,0.9134545506690323,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Tessaracoccus
genus174,1.3061330979272444e-06,0.4994988731980247,0.617801571099089,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Thermoanaerobaculia,o__Thermoanaerobaculales,f__Thermoanaerobaculaceae,g__Subgroup 10
genus175,-7.6178572668780514e-06,-1.2081860998141538,0.22794660081399645,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Chiayiivirga
genus176,2.5689278430605604e-07,0.10301244647529668,0.9180233215100988,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cyclobacteriaceae,g__uncultured
genus177,-4.660530979710907e-06,-0.8486901442216233,0.39674420616961126,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Psychromonadaceae,g__Psychromonas
genus178,-1.8863690123520487e-05,-0.6991221796664573,0.48502838967101414,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__Atopobium
genus179,3.6830033396306504e-05,0.8638253313538469,0.38838803392797494,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Hymenobacter
genus180,2.1912557740590195e-06,0.1930302959249035,0.8470685214387598,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cellvibrionales,f__Cellvibrionaceae,g__Cellvibrio
genus181,2.9292267072309133e-07,0.06259211973444787,0.9501338364639142,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Sediminibacterium
genus182,-6.821283459668233e-07,-0.05119239837659543,0.9592069723411836,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Kingella
genus183,-2.3507492663616483e-06,-0.048407628540304545,0.9614242473716413,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,__
genus184,-6.61364066056668e-06,-0.2368497529634311,0.8129382956559917,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Aeromonadales,f__Aeromonadaceae,g__Aeromonas
genus185,2.499234880286845e-06,0.6636797611244919,0.5074153858795711,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminiclostridium 6
genus186,-2.9855066623384264e-06,-0.5028500993725159,0.6154461419111292,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Rathayibacter
genus187,-1.472043395762888e-05,-1.0144525585882127,0.3112009759376977,347.0,0.9986479284196642,d__Bacteria,p__Epsilonbacteraeota,c__Campylobacteria,o__Campylobacterales,f__Campylobacteraceae,g__Campylobacter
genus188,-1.2273939717114794e-05,-0.09917141969639551,0.9210697512839761,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus
genus189,3.8222795461828766e-05,0.4686072463166309,0.6396976526872137,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Granulicatella
genus190,-9.47327645190602e-05,-2.7343992015577787,0.006628682644716019,347.0,0.3882514120476525,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Roseomonas
genus191,-2.642198077334353e-06,-0.4228907320293611,0.672684132587779,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__LD29
genus192,3.933119615210361e-07,0.281037353988299,0.7788794298806013,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Thauera
genus193,7.453076367510549e-06,0.24878440715239436,0.8037012544311979,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Aggregatibacter
genus194,1.488858904938541e-05,2.6367500798237997,0.008815316937301825,347.0,0.47142781882092366,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Lysinibacillus
genus195,2.3442470370795684e-06,0.42265575697015334,0.6728553942111652,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Hydrogenophilaceae,g__Tepidiphilus
genus196,8.184299335752712e-07,0.30836816418335616,0.758020579345706,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 2,g__Alkaliphilus
genus197,1.5465787369221655e-06,0.783085887355847,0.4342070121861408,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Saccharibacillus
genus198,6.394336085444193e-07,0.17745626349003216,0.8592722139399994,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Rhabdobacter
genus199,-2.472309830729732e-06,-0.4952270887919642,0.6208097530329095,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__uncultured bacterium
genus200,-1.018709523430994e-05,-0.601237027133744,0.548145405270163,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,__,__,__
genus201,-1.5175742343388803e-05,-1.0758173988819577,0.28289097324153223,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Shinella
genus202,-1.4298724674857444e-05,-0.1958616445505432,0.8448537627988492,347.0,0.9986479284196642,d__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Fusobacteriaceae,g__Fusobacterium
genus203,1.627641003681617e-06,0.132764611853998,0.8944703635960214,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Altererythrobacter
genus204,1.8028855920834634e-06,2.938809425529872,0.003555864636048502,347.0,0.24298408346331427,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__SM2D12,__
genus205,3.1577446814212804e-06,0.361296767985607,0.7181371050493612,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Anaerospora
genus206,5.449954354646581e-07,0.07433359406209765,0.9407954972083272,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Paenibacillus
genus207,-3.2495533949847367e-06,-0.5811793598563187,0.5615648543780725,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Segetibacter
genus208,-5.146210814930223e-07,-0.2947497053688303,0.7683931087739051,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Acidaminococcaceae,g__Phascolarctobacterium
genus209,-9.977932678380256e-07,-0.6436144238391399,0.5203272201691861,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__uncultured,__
genus210,-7.241425027481557e-06,-1.1416518635305526,0.2545277491705907,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Porphyrobacter
genus211,-1.4338038175255545e-05,-0.5917550089485453,0.5544694067374722,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Variovorax
genus212,1.2221223138484529e-05,1.1966739317274557,0.23239776337296145,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Duganella
genus213,5.84971143507641e-06,0.7532022402263537,0.45193110968425765,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Eikenella
genus214,-4.515383792802909e-06,-0.8018573870042486,0.42328309089212524,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Cupriavidus
genus215,-2.342148697653318e-06,-0.47327176533342524,0.6363705060107376,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__0319-6G20,g__uncultured bacterium
genus216,-1.9237063327685285e-05,-0.336393949868063,0.7368137849313586,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Leuconostocaceae,g__Leuconostoc
genus217,0.0007110741264837442,1.542256472380428,0.12408691729129633,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,g__Lawsonella
genus218,-1.1282084388397591e-05,-0.506598082589549,0.6128165605573472,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Family XII,g__Exiguobacterium
genus219,2.4419260181349794e-06,0.04945167247093149,0.9605929280457813,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Stenotrophomonas
genus220,-1.176049968809331e-06,-0.5409936214908194,0.5889216380913123,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Alloscardovia
genus221,-1.9167144678226073e-06,-0.5392902830190411,0.590094736066292,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae (Subgroup 3),g__Bryobacter
genus222,2.4352569268126474e-07,0.391549503604823,0.6956747430354616,347.0,0.9986479284196642,d__Bacteria,p__Chloroflexi,c__KD4-96,o__uncultured Gram-positive bacterium,f__,g__
genus223,1.0016965350288213e-06,0.23044499022462217,0.817906272748432,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,g__uncultured bacterium 5G12
genus224,-2.0234112294177984e-05,-1.0298182962357971,0.30394176654382205,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Fictibacillus
genus225,-1.6098485641726806e-06,-0.42002620430748283,0.6747731059323203,347.0,0.9986479284196642,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,__
genus226,3.639830146965579e-08,0.058646968288093404,0.9532731413482454,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__mle1-27,g__Myxococcales bacterium Gsoil 473
genus227,-1.4148043969357486e-05,-1.390230558279083,0.1655104593570723,347.0,0.9986479284196642,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Chroococcidiopsaceae,g__Aliterella CENA595
genus228,-6.247943445380728e-06,-0.15525285435879815,0.8767285169397796,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Moraxella
genus229,-1.1887390925358036e-05,-0.9702394143055163,0.33272468938938915,347.0,0.9986479284196642,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus 1
genus230,5.8838529578186235e-06,0.4651435483456862,0.6421729938070697,347.0,0.9986479284196642,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Colubraria reticulata
genus231,-4.260037233852584e-07,-0.04376676091970333,0.9651200328964553,347.0,0.9986479284196642,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Rubritaleaceae,g__Luteolibacter
genus232,-8.99238438099142e-06,-0.39230273673169574,0.695118787168937,347.0,0.9986479284196642,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Pedobacter
genus233,-6.720057707577627e-06,-1.1065574121200688,0.2693899198079485,347.0,0.9986479284196642,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,g__Janibacter
