p,beta,genus,feature,n,q
0.8633366707793579,1.2919192033407548e-14, g__Abditibacterium,Bacteria,1410,0.9999363912575217
0.6888120472474684,-2.892451331962286e-07, g__Abditibacterium,qPCRamoASD,1410,0.9999363912575217
0.8627879283273501,7.46754976099905e-15, g__Abditibacterium,qPCRbactSD,1410,0.9999363912575217
0.0065602394848186425,0.13350728286113925, g__Abditibacterium,Meals,1410,0.15786324968863705
0.4825033641671159,4.438157783500421e-05, g__Abditibacterium,kcal,1410,0.9999363912575217
0.5434189954850669,0.0078862045111949, g__Abditibacterium,MeatConsumptionWeekly,1410,0.9999363912575217
0.4784405525556402,-0.019223491957675615, g__Abditibacterium,BodySize,1410,0.9999363912575217
0.9617706039042919,0.0019341788772796768, g__Abditibacterium,BodyWeight,1410,0.9999363912575217
0.9876501543141871,-0.0012331297315319803, g__Abditibacterium,SkinTypeFitzpatrick,1410,0.9999363912575217
0.7632840452123162,0.0012658991754953314, g__Abditibacterium,SportsWeeklyHrs,1410,0.9999363912575217
0.6077961138634791,0.0012279811971154307, g__Abditibacterium,OutdoorWeeklyHrs,1410,0.9999363912575217
0.5284166588420917,0.033723130663232175, g__Abditibacterium,beer,1410,0.9999363912575217
0.3714484179466885,0.05359602283041732, g__Abditibacterium,wine,1410,0.9999363912575217
0.5514717951823118,-0.01084894504692668, g__Abditibacterium,liquor,1410,0.9999363912575217
0.3592380398758104,0.3804871625755719, f__Acidobacteriaceae_(Subgroup_1),pielou_evenness,282,0.9999363912575217
0.3284450446419206,0.007990479562189491, f__Acidobacteriaceae_(Subgroup_1),faith_pd,282,0.9999363912575217
0.08742643052190546,-0.0017267649016655226, f__Acidobacteriaceae_(Subgroup_1),observed_features,282,0.7097089453702544
0.10014694588714683,-0.253683488383022, f__Acidobacteriaceae_(Subgroup_1),Axis1,282,0.7584545087576602
0.6691178011960339,-0.08715873536228558, f__Acidobacteriaceae_(Subgroup_1),Axis2,282,0.9999363912575217
0.44882713837181465,-0.19039440647008338, f__Acidobacteriaceae_(Subgroup_1),Axis3,282,0.9999363912575217
0.7683153218870815,0.001024994493208619, f__Acidobacteriaceae_(Subgroup_1),day,282,0.9999363912575217
0.8475702780492648,0.001257684913777541, f__Acidobacteriaceae_(Subgroup_1),month,282,0.9999363912575217
0.8747174929857369,-0.012994881360976407, f__Acidobacteriaceae_(Subgroup_1),year,282,0.9999363912575217
0.7774292973216037,0.0002872713007313492, f__Acidobacteriaceae_(Subgroup_1),DayOfSampling,282,0.9999363912575217
0.3650825463267583,-0.003839785202099806, f__Acidobacteriaceae_(Subgroup_1),Tewameter,246,0.9999363912575217
0.6297871441917291,0.011650002526400026, f__Acidobacteriaceae_(Subgroup_1),pH,282,0.9999363912575217
0.2990187895897892,-0.0007429309450557221, f__Acidobacteriaceae_(Subgroup_1),Sebumeter,282,0.9999363912575217
0.9595986676526214,7.664209074272426e-05, f__Acidobacteriaceae_(Subgroup_1),Corneometer,282,0.9999363912575217
0.8360779704244277,-0.010696324147882685, f__Acidobacteriaceae_(Subgroup_1),Temp,280,0.9999363912575217
0.7840273941422989,-2.1695099351472934e-07, f__Acidobacteriaceae_(Subgroup_1),AOA,282,0.9999363912575217
0.7888089328429154,-6.967518210505447e-14, f__Acidobacteriaceae_(Subgroup_1),Bacteria,282,0.9999363912575217
0.9943257335485602,1.7803421337749603e-08, f__Acidobacteriaceae_(Subgroup_1),qPCRamoASD,282,0.9999363912575217
0.7919919378242833,-3.949222009143166e-14, f__Acidobacteriaceae_(Subgroup_1),qPCRbactSD,282,0.9999363912575217
0.6974360258823287,0.06625774949918246, f__Acidobacteriaceae_(Subgroup_1),Meals,282,0.9999363912575217
0.5266771386337596,-0.0001386260657775608, f__Acidobacteriaceae_(Subgroup_1),kcal,282,0.9999363912575217
0.3867150434968748,0.038910045514956346, f__Acidobacteriaceae_(Subgroup_1),MeatConsumptionWeekly,282,0.9999363912575217
0.72385496044663,0.033209679236030513, f__Acidobacteriaceae_(Subgroup_1),BodySize,282,0.9999363912575217
0.835138290591427,-0.029105827463128474, f__Acidobacteriaceae_(Subgroup_1),BodyWeight,282,0.9999363912575217
0.7383796969883847,0.09208860957608501, f__Acidobacteriaceae_(Subgroup_1),SkinTypeFitzpatrick,282,0.9999363912575217
0.8302707653285288,-0.0031226629791827817, f__Acidobacteriaceae_(Subgroup_1),SportsWeeklyHrs,282,0.9999363912575217
0.7537426425159723,0.002601423907317747, f__Acidobacteriaceae_(Subgroup_1),OutdoorWeeklyHrs,282,0.9999363912575217
0.8831346822665787,-0.027254806012791913, f__Acidobacteriaceae_(Subgroup_1),beer,282,0.9999363912575217
0.8745192542180211,0.03282617321709198, f__Acidobacteriaceae_(Subgroup_1),wine,282,0.9999363912575217
0.8082587113295518,-0.015297711979764487, f__Acidobacteriaceae_(Subgroup_1),liquor,282,0.9999363912575217
0.04383292134210445,0.4870511717738166, g__Edaphobacter,pielou_evenness,564,0.5075169250067352
0.0006084494623835652,-0.016262698224900424, g__Edaphobacter,faith_pd,564,0.027848655690213168
0.002347350406716815,-0.0017889222416546623, g__Edaphobacter,observed_features,564,0.07381316708621234
0.9818311870480891,0.002053337701442781, g__Edaphobacter,Axis1,564,0.9999363912575217
0.6129954278722011,0.06012861025480491, g__Edaphobacter,Axis2,564,0.9999363912575217
0.048634577391996746,0.28855099201487666, g__Edaphobacter,Axis3,564,0.5397633474341551
0.7852978290409861,0.0005525095264322138, g__Edaphobacter,day,564,0.9999363912575217
0.24071562274927763,0.004471403501905769, g__Edaphobacter,month,564,0.9999363912575217
0.2121750051840867,-0.05989073648207828, g__Edaphobacter,year,564,0.9999363912575217
0.9946593835182165,-3.965124230869414e-06, g__Edaphobacter,DayOfSampling,564,0.9999363912575217
0.9736054117453838,-9.747067196504296e-05, g__Edaphobacter,Tewameter,492,0.9999363912575217
0.26374419940299915,0.01573765835167951, g__Edaphobacter,pH,564,0.9999363912575217
0.4248793254108981,-0.0003329656221212399, g__Edaphobacter,Sebumeter,564,0.9999363912575217
0.26783447304208513,-0.00097656998221873, g__Edaphobacter,Corneometer,564,0.9999363912575217
0.48346597867051255,0.021099661923711602, g__Edaphobacter,Temp,560,0.9999363912575217
0.7508813749538947,-1.4647870006182554e-07, g__Edaphobacter,AOA,564,0.9999363912575217
0.8353864365568745,3.1506150624829354e-14, g__Edaphobacter,Bacteria,564,0.9999363912575217
0.7747064252732371,4.176163812388193e-07, g__Edaphobacter,qPCRamoASD,564,0.9999363912575217
0.8317823954086809,1.854066198356629e-14, g__Edaphobacter,qPCRbactSD,564,0.9999363912575217
0.6098987427039397,0.05068186116855257, g__Edaphobacter,Meals,564,0.9999363912575217
0.5411224755125632,7.801095299484862e-05, g__Edaphobacter,kcal,564,0.9999363912575217
0.9060116692306552,-0.003095697083066954, g__Edaphobacter,MeatConsumptionWeekly,564,0.9999363912575217
0.7622607576262836,-0.01657458538850227, g__Edaphobacter,BodySize,564,0.9999363912575217
0.4705728296995082,0.05880446726224883, g__Edaphobacter,BodyWeight,564,0.9999363912575217
0.30042513695486034,0.16663894099241267, g__Edaphobacter,SkinTypeFitzpatrick,564,0.9999363912575217
0.5539396404820507,0.005024854652855475, g__Edaphobacter,SportsWeeklyHrs,564,0.9999363912575217
0.45787459509333484,0.0035874244910288657, g__Edaphobacter,OutdoorWeeklyHrs,564,0.9999363912575217
0.6317129148165269,0.05179398089437276, g__Edaphobacter,beer,564,0.9999363912575217
0.7583209482481683,0.03727677302381195, g__Edaphobacter,wine,564,0.9999363912575217
0.3577194300834955,-0.03383719604376566, g__Edaphobacter,liquor,564,0.9999363912575217
0.04978670385556079,0.3860625925066204, g__Granulicella,pielou_evenness,846,0.5462728829364817
0.16258288315074312,-0.005417933932402385, g__Granulicella,faith_pd,846,0.9298167748170674
0.0020829607080789744,-0.0014750962376562744, g__Granulicella,observed_features,846,0.0677944758761553
0.5369122603956544,0.04530667296994219, g__Granulicella,Axis1,846,0.9999363912575217
0.049179099815312134,0.1901083319732043, g__Granulicella,Axis2,846,0.5422091136894432
0.0007371897128076862,0.40133757305690465, g__Granulicella,Axis3,846,0.032020020799110836
0.7994018329364209,0.0004194617253892738, g__Granulicella,day,846,0.9999363912575217
0.152101550796049,-0.0044423395798654, g__Granulicella,month,846,0.9107737691957882
0.09340102760167279,0.06553751085233532, g__Granulicella,year,846,0.7345302342627051
0.37632489058265495,0.0004264185316771496, g__Granulicella,DayOfSampling,846,0.9999363912575217
0.11921292422266784,0.004091982110029764, g__Granulicella,Tewameter,738,0.8185931532491977
0.0798804186277243,0.02006470605032159, g__Granulicella,pH,846,0.6862725399713774
0.028384958183212183,-0.0007434848558035063, g__Granulicella,Sebumeter,846,0.399240966875116
0.6236884880413331,-0.00035208963344013475, g__Granulicella,Corneometer,846,0.9999363912575217
0.6561706677218275,-0.01091567497851863, g__Granulicella,Temp,840,0.9999363912575217
0.36733483789842336,-3.384356553883962e-07, g__Granulicella,AOA,846,0.9999363912575217
0.7403251428024774,4.0895599380234476e-14, g__Granulicella,Bacteria,846,0.9999363912575217
0.41959005968720553,-9.582822961220292e-07, g__Granulicella,qPCRamoASD,846,0.9999363912575217
0.7254820862134446,2.494359846989174e-14, g__Granulicella,qPCRbactSD,846,0.9999363912575217
0.3142581714354068,0.08133949986890923, g__Granulicella,Meals,846,0.9999363912575217
0.3972520512701102,8.794390479175123e-05, g__Granulicella,kcal,846,0.9999363912575217
0.6953684434727703,-0.008355385218571909, g__Granulicella,MeatConsumptionWeekly,846,0.9999363912575217
0.3227449814232485,-0.04408159052669299, g__Granulicella,BodySize,846,0.9999363912575217
0.8331669406901512,0.013974450909245695, g__Granulicella,BodyWeight,846,0.9999363912575217
0.15028931932172493,0.18848269912554888, g__Granulicella,SkinTypeFitzpatrick,846,0.9064653001048094
0.20659967843503987,0.008723675060489969, g__Granulicella,SportsWeeklyHrs,846,0.9999363912575217
0.5202705064181012,0.002528940618363456, g__Granulicella,OutdoorWeeklyHrs,846,0.9999363912575217
0.9695819231818896,-0.0033538655099239934, g__Granulicella,beer,846,0.9999363912575217
0.7898938092060801,0.02627239094981469, g__Granulicella,wine,846,0.9999363912575217
0.12096262885006881,-0.04646333934151529, g__Granulicella,liquor,846,0.8236657729251623
0.3055155602281232,0.430179059560607, g__Terriglobus,pielou_evenness,282,0.9999363912575217
0.9631172702213326,-0.00038290790765477587, g__Terriglobus,faith_pd,282,0.9999363912575217
0.05064909720337754,-0.001996175656841693, g__Terriglobus,observed_features,282,0.550980043901607
0.771085066599824,-0.04553689740094219, g__Terriglobus,Axis1,282,0.9999363912575217
0.1689223016359748,-0.28340922241982014, g__Terriglobus,Axis2,282,0.9478330819026002
0.8047039965029178,-0.06292336783729131, g__Terriglobus,Axis3,282,0.9999363912575217
0.6260438667994803,0.0017153309921358927, g__Terriglobus,day,282,0.9999363912575217
0.03133267353833132,-0.014189304650768378, g__Terriglobus,month,282,0.4230618133362576
0.01962432044432609,0.19358048386590893, g__Terriglobus,year,282,0.31807203941642626
0.6185996774893211,0.0005118236015925021, g__Terriglobus,DayOfSampling,282,0.9999363912575217
0.46087791372510356,-0.004683121013026246, g__Terriglobus,Tewameter,246,0.9999363912575217
0.8394172026620808,0.004956219138441392, g__Terriglobus,pH,282,0.9999363912575217
0.013386914343267933,-0.001781558019273715, g__Terriglobus,Sebumeter,282,0.2522983977162238
0.9670307806292249,-6.327194578401406e-05, g__Terriglobus,Corneometer,282,0.9999363912575217
0.13047139272136843,-0.07893312144675378, g__Terriglobus,Temp,280,0.8501192947448482
0.4593489984590159,-5.923427361202624e-07, g__Terriglobus,AOA,282,0.9999363912575217
0.8710985659622335,4.270765942962618e-14, g__Terriglobus,Bacteria,282,0.9999363912575217
0.6326842773203871,-1.2103526224910012e-06, g__Terriglobus,qPCRamoASD,282,0.9999363912575217
0.8614143634289944,2.6451420309375025e-14, g__Terriglobus,qPCRbactSD,282,0.9999363912575217
0.6438954500838348,0.07970407283120348, g__Terriglobus,Meals,282,0.9999363912575217
0.668993057915314,9.473975857992655e-05, g__Terriglobus,kcal,282,0.9999363912575217
0.7483960958911966,0.014597714957536536, g__Terriglobus,MeatConsumptionWeekly,282,0.9999363912575217
0.5030844725632373,0.06366620030344612, g__Terriglobus,BodySize,282,0.9999363912575217
0.6382632211694093,0.06651341871384485, g__Terriglobus,BodyWeight,282,0.9999363912575217
0.3006933532097166,0.28898086450680377, g__Terriglobus,SkinTypeFitzpatrick,282,0.9999363912575217
0.44310518132263044,0.011298798165468686, g__Terriglobus,SportsWeeklyHrs,282,0.9999363912575217
0.9001871075481478,0.0010524375131225334, g__Terriglobus,OutdoorWeeklyHrs,282,0.9999363912575217
0.5911242492345451,-0.10075326361789458, g__Terriglobus,beer,282,0.9999363912575217
0.8997381263166049,0.0264984813895631, g__Terriglobus,wine,282,0.9999363912575217
0.14367049053256792,-0.09345128100923451, g__Terriglobus,liquor,282,0.8862432557756105
0.00016895469068995195,0.17655295534278898, g__uncultured,pielou_evenness,32712,0.011429287899614397
0.2616817442158846,-0.001038201202886063, g__uncultured,faith_pd,32712,0.9999363912575217
0.10499841001481365,-0.00018562480855105178, g__uncultured,observed_features,32712,0.7773739086808431
0.5984157141131154,-0.00920849191450578, g__uncultured,Axis1,32712,0.9999363912575217
0.25763138212376785,0.026097717616287815, g__uncultured,Axis2,32712,0.9999363912575217
0.3221353128293201,0.028145850550463217, g__uncultured,Axis3,32712,0.9999363912575217
0.36510596326082667,-0.00035619714515749176, g__uncultured,day,32712,0.9999363912575217
0.16368179515015582,-0.001029992439960192, g__uncultured,month,32712,0.9318106389419252
0.6130534654893011,0.0047109482720573154, g__uncultured,year,32712,0.9999363912575217
4.826492708704702e-06,-0.0005251256671847746, g__uncultured,DayOfSampling,32712,0.0007107304811903571
0.5809009286593929,-0.0003666613798324753, g__uncultured,Tewameter,28536,0.9999363912575217
0.1122192898687321,0.004339489843236791, g__uncultured,pH,32712,0.7949581325106873
0.1580960071928096,0.00011423884536480047, g__uncultured,Sebumeter,32712,0.920343204023629
0.001191729036510694,-0.0005541341159533798, g__uncultured,Corneometer,32712,0.04568294639957661
0.015187744354544456,-0.014126871159075308, g__uncultured,Temp,32480,0.2735153066086865
0.6907078218048126,3.560044622365843e-08, g__uncultured,AOA,32712,0.9999363912575217
0.6886604094486573,1.1780334022467763e-14, g__uncultured,Bacteria,32712,0.9999363912575217
0.17353461630521122,3.8505650504024233e-07, g__uncultured,qPCRamoASD,32712,0.9579110820047659
0.7035308147401258,6.4412967261899996e-15, g__uncultured,qPCRbactSD,32712,0.9999363912575217
0.16724744938488004,-0.02660568683437868, g__uncultured,Meals,32712,0.9433971468298212
0.7987228506316926,-6.313248340881978e-06, g__uncultured,kcal,32712,0.9999363912575217
0.6620688515173383,0.002222103593699791, g__uncultured,MeatConsumptionWeekly,32712,0.9999363912575217
0.3177285727175215,-0.010615585937455506, g__uncultured,BodySize,32712,0.9999363912575217
0.10609487297805582,0.025543929252040697, g__uncultured,BodyWeight,32712,0.7796660617412389
0.594475548959619,0.016619190633663662, g__uncultured,SkinTypeFitzpatrick,32712,0.9999363912575217
0.0719194238335542,-0.0029631077225779115, g__uncultured,SportsWeeklyHrs,32712,0.6514831528808454
0.5192473149117064,-0.0006041090289410933, g__uncultured,OutdoorWeeklyHrs,32712,0.9999363912575217
0.003892274683363876,-0.060491119286590005, g__uncultured,beer,32712,0.1077963688110523
0.00013327563335455335,-0.08974429281560117, g__uncultured,wine,32712,0.00946648983974254
0.6620193248153287,-0.003120164549934866, g__uncultured,liquor,32712,0.9999363912575217
0.055959886414694106,0.363071334980138, g__Bryobacter,pielou_evenness,564,0.5815108678635381
0.055634854991648976,-0.007163475078129904, g__Bryobacter,faith_pd,564,0.5805344187023058
0.0016558612661210829,-0.0014534989228404786, g__Bryobacter,observed_features,564,0.058086364764139226
0.4884374245573816,-0.0490867520399443, g__Bryobacter,Axis1,564,0.9999363912575217
0.27739000195502866,-0.10144813722052756, g__Bryobacter,Axis2,564,0.9999363912575217
0.06437228562023999,-0.21279021342051124, g__Bryobacter,Axis3,564,0.6160047009167859
0.8521632033474509,-0.0002970810314538435, g__Bryobacter,day,564,0.9999363912575217
0.029257617086261394,-0.006520353601640572, g__Bryobacter,month,564,0.4068740001509203
0.02118679753367986,0.08680651814467735, g__Bryobacter,year,564,0.3355155150415532
0.9706502026028625,1.7131025589140516e-05, g__Bryobacter,DayOfSampling,564,0.9999363912575217
0.07573542963197614,0.005120577270866939, g__Bryobacter,Tewameter,492,0.6668596902221612
0.34412172271982333,0.010472828766497879, g__Bryobacter,pH,564,0.9999363912575217
0.003051561351504414,-0.0009679523339627825, g__Bryobacter,Sebumeter,564,0.09031275323386224
0.8935877026685741,-9.271386461446221e-05, g__Bryobacter,Corneometer,564,0.9999363912575217
0.9276545228892908,-0.0021501651313659224, g__Bryobacter,Temp,560,0.9999363912575217
0.2330173666811671,-4.322335186478655e-07, g__Bryobacter,AOA,564,0.9999363912575217
0.7822539686721829,3.293640790739776e-14, g__Bryobacter,Bacteria,564,0.9999363912575217
0.40557290959347614,-9.535406710425111e-07, g__Bryobacter,qPCRamoASD,564,0.9999363912575217
0.7735661615017935,1.9738249493173604e-14, g__Bryobacter,qPCRbactSD,564,0.9999363912575217
0.22361012846901665,0.09496332355979889, g__Bryobacter,Meals,564,0.9999363912575217
0.9896910060744797,-1.2966208311777222e-06, g__Bryobacter,kcal,564,0.9999363912575217
0.8856698185795788,-0.002963116417463266, g__Bryobacter,MeatConsumptionWeekly,564,0.9999363912575217
0.4310042580823791,-0.033903700792144095, g__Bryobacter,BodySize,564,0.9999363912575217
0.3342076404008685,-0.06184601281058833, g__Bryobacter,BodyWeight,564,0.9999363912575217
0.009055916144638161,0.33098866042973535, g__Bryobacter,SkinTypeFitzpatrick,564,0.19368305105031805
0.972003088429207,0.0002342323222062231, g__Bryobacter,SportsWeeklyHrs,564,0.9999363912575217
0.704849907596419,-0.0014390054092643383, g__Bryobacter,OutdoorWeeklyHrs,564,0.9999363912575217
0.8598171842168537,0.015001059759743527, g__Bryobacter,beer,564,0.9999363912575217
0.5715804370253765,0.05386528338778237, g__Bryobacter,wine,564,0.9999363912575217
