feature,beta,t_statistic,p,n,q,domain,phylum,class,order,family,genus
genus133,1.4137890208301057e-13,0.4956899913425842,0.6204834687015234,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Nocardioidaceae,g__Nocardioides
genus134,4.189767395959027e-14,0.29980518753428115,0.7645376114957122,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__[Eubacterium] hallii group
genus135,4.448536024281007e-16,0.010642322423124333,0.9915160333883996,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus 2
genus136,-1.6159781865615715e-13,-0.6905589974906371,0.49038753475619035,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Johnsonella
genus137,-2.472987471721929e-13,-1.149294157929073,0.25136881126557115,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Gluconobacter
genus138,-5.907949487024204e-14,-0.6668002683498583,0.5054226752965947,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,__
genus139,1.979935695886292e-14,0.34090549683506133,0.7334182136407695,347.0,0.9994044654378886,d__Bacteria,p__Planctomycetes,c__Phycisphaerae,o__Tepidisphaerales,f__WD2101 soil group,__
genus140,-1.4735240583778183e-13,-1.311214870610607,0.1908083248033728,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Caulobacterales,f__Caulobacteraceae,g__Phenylobacterium
genus141,3.742994361063088e-15,0.14645067615780719,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Ignavibacteria,o__Ignavibacteriales,f__Ignavibacteriaceae,g__Ignavibacterium
genus142,-2.9193486556044898e-15,-0.3387976737241718,0.7350039981777496,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__GCA-900066575
genus143,-1.821312341727705e-14,-0.11071200290866436,0.9119202662816761,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodobacterales,f__Rhodobacteraceae,g__Rubellimicrobium
genus144,6.853745089950021e-15,0.03893992284489654,0.9689647152688935,347.0,0.9994044654378886,d__Bacteria,p__Spirochaetes,c__Spirochaetia,o__Spirochaetales,f__Spirochaetaceae,g__Treponema 2
genus145,2.9865956895748533e-15,0.24761420492201283,0.8046057588022835,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Gammaproteobacteria Incertae Sedis,f__Unknown Family,g__Candidatus Berkiella
genus147,3.762532733106343e-14,0.33418736660132453,0.738476435558389,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Chroococcidiopsaceae,g__Chroococcidiopsis SAG 2023
genus148,4.41889507392297e-14,0.2425797275766405,0.8085001278786074,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XIII,g__[Eubacterium] brachy group
genus149,1.2649628876346566e-14,0.17222871860272612,0.8633762167810906,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminiclostridium 5
genus150,-8.945071108886145e-13,-0.8894162833714186,0.3745065611948709,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Family XI,g__Ezakiella
genus151,-9.825820908477656e-14,-0.5797840549235022,0.5625042819772829,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Acidiphilium
genus152,-9.665567732649374e-14,-0.9139373481371792,0.3614986720621669,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Staphylococcaceae,g__Nosocomiicoccus
genus153,-1.6694605399464818e-14,-0.07196689354540745,0.9426771872269907,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,__
genus154,-6.984974717857785e-15,-0.11095883945878837,0.9117246956356286,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Marinifilaceae,g__Odoribacter
genus155,1.2476647870210295e-15,0.1464506761578072,0.8836659926038474,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Acidimicrobiia,o__Microtrichales,f__Microtrichaceae,g__Sva0996 marine group
genus156,-5.850173977350623e-15,-0.4845965368214617,0.6283234002421776,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-004
genus157,-7.120903628325909e-13,-0.23138511217341254,0.8171765835153232,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Lactobacillus
genus158,2.7530155155065414e-14,0.2702516791224202,0.7871562465110877,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__Anaerolineae,o__Anaerolineales,f__Anaerolineaceae,g__UTCFX1
genus159,4.126797617946109e-13,0.11593314838934476,0.9077846709164334,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Enhydrobacter
genus160,-1.1102342014869428e-15,-0.0007470269113494909,0.9994044654378886,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__uncultured
genus161,-2.4270624932660185e-12,-2.1603467866817274,0.0315536710938612,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Lactococcus
genus162,3.041570660745791e-14,0.25551919438359816,0.7985007906735846,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Endobacter
genus163,-3.7625817113966537e-13,-0.3750510842961955,0.7078928886180073,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Listeriaceae,g__Brochothrix
genus164,2.2331469016841003e-13,0.1776872655352716,0.8590909478199238,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Ralstonia
genus165,4.161209417625476e-14,0.1420239794954996,0.8871583393230295,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Luteimonas
genus166,-2.7132907522103765e-13,-0.7262720136590596,0.46824983268431697,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium
genus167,-2.0679376948235832e-13,-0.8216043858621334,0.4119678547558754,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Dialister
genus168,-7.404780259446927e-14,-0.7710843176148542,0.4412762064790039,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcaceae UCG-013
genus169,-5.26637732608325e-13,-1.542329387471006,0.12406920822738239,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Varibaculum
genus170,8.751312364944862e-16,0.00604211561878306,0.9951832163043058,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Flectobacillus
genus171,9.280852254777356e-15,0.134445638578157,0.8931421861058788,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Alicyclobacillaceae,g__Tumebacillus
genus172,2.653315053924734e-15,0.15597109505834844,0.8761628447097018,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Micavibrionales,f__uncultured,g__uncultured bacterium
genus173,1.0411205129682028e-12,5.160408081895291,4.542357935500973e-07,347.0,0.00011174200521332393,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Propionibacteriales,f__Propionibacteriaceae,g__Tessaracoccus
genus174,-9.629309625861832e-15,-0.26894224648577825,0.7881627594484335,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Thermoanaerobaculia,o__Thermoanaerobaculales,f__Thermoanaerobaculaceae,g__Subgroup 10
genus175,-2.1127767770232652e-13,-2.467039739145171,0.014193428225413033,347.0,0.7590398572720882,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Rhodanobacteraceae,g__Chiayiivirga
genus176,2.9212018638622207e-15,0.08557453009606851,0.9318628926584889,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Cyclobacteriaceae,g__uncultured
genus177,2.019413985127336e-15,0.026832176143956523,0.978611793284138,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Alteromonadales,f__Psychromonadaceae,g__Psychromonas
genus178,-3.713129324945112e-14,-0.10045252023476751,0.9200535416381803,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__Atopobium
genus179,4.093746544810318e-13,0.7011399452647331,0.48377025730530154,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Hymenobacteraceae,g__Hymenobacter
genus180,1.6516957464122045e-14,0.10628962265998455,0.9154250522495353,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Cellvibrionales,f__Cellvibrionaceae,g__Cellvibrio
genus181,-1.6323084402504936e-14,-0.25483645424274853,0.799027583643944,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Sediminibacterium
genus182,-1.9030607478765117e-13,-1.045305494624626,0.29674046947720506,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Kingella
genus183,3.922158953938509e-14,0.059003953976548694,0.9529890437304167,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,__
genus184,-3.869798504944645e-15,-0.010123412350083683,0.9919296894298641,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Aeromonadales,f__Aeromonadaceae,g__Aeromonas
genus185,-2.504613101062186e-15,-0.048553035894490185,0.9613084643094091,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminiclostridium 6
genus186,-1.1007605391317857e-14,-0.13539037556953654,0.8923958823206526,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Microbacteriaceae,g__Rathayibacter
genus187,-2.3965339340139528e-14,-0.12044651557962828,0.904211716070601,347.0,0.9994044654378886,d__Bacteria,p__Epsilonbacteraeota,c__Campylobacteria,o__Campylobacterales,f__Campylobacteraceae,g__Campylobacter
genus188,-1.889005059739917e-12,-1.1173678759878884,0.2647493296020786,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae,g__Enterococcus
genus189,3.3762711247356354e-13,0.3023269215309822,0.7626166279866935,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Carnobacteriaceae,g__Granulicatella
genus190,2.2453491066609652e-13,0.46773655476749143,0.6403195169283674,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Acetobacterales,f__Acetobacteraceae,g__Roseomonas
genus191,-5.371647586858297e-16,-0.0062789333930118145,0.9949944272595782,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Chthoniobacterales,f__Chthoniobacteraceae,g__LD29
genus192,-2.1371946127783708e-15,-0.1115499587122479,0.9112563688164369,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Rhodocyclaceae,g__Thauera
genus193,4.2145579261507533e-13,1.0294917815133173,0.3040948360781989,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Aggregatibacter
genus194,2.896027759028835e-14,0.37041773612647844,0.7113379854343465,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Planococcaceae,g__Lysinibacillus
genus195,2.989158149098388e-14,0.3936973040794876,0.6940899022298913,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Hydrogenophilaceae,g__Tepidiphilus
genus196,4.8766148225804564e-15,0.13421379428676403,0.8933253482234003,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae 2,g__Alkaliphilus
genus197,1.219354903931372e-14,0.45072601350370955,0.6525192564607236,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Saccharibacillus
genus198,1.3195186558995277e-14,0.267539923241944,0.7892410683274302,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Cytophagales,f__Spirosomaceae,g__Rhabdobacter
genus199,-5.406004861708859e-14,-0.7916018276741482,0.4292310692076319,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Muribaculaceae,g__uncultured bacterium
genus200,4.4506790563077266e-14,0.19179158837576987,0.8480378554841378,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,__,__,__
genus201,-7.436427113558079e-13,-3.9440556325090905,0.00010022998640868202,347.0,0.011584424988631865,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhizobiales,f__Rhizobiaceae,g__Shinella
genus202,-7.924022625791904e-14,-0.07929059908844399,0.936855425326943,347.0,0.9994044654378886,d__Bacteria,p__Fusobacteria,c__Fusobacteriia,o__Fusobacteriales,f__Fusobacteriaceae,g__Fusobacterium
genus203,3.572294598449861e-14,0.21288203512993953,0.831566507718083,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Altererythrobacter
genus204,9.845995118727114e-16,0.11556684663681424,0.908074732742586,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__SM2D12,__
genus205,2.6327437823856063e-14,0.22003035985341704,0.8260002116917117,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Veillonellaceae,g__Anaerospora
genus206,1.133658991254224e-15,0.011295834060805532,0.9909950812007519,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Paenibacillaceae,g__Paenibacillus
genus207,-7.652897378050543e-15,-0.09993509411412405,0.9204639647732974,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Segetibacter
genus208,3.843511146959894e-15,0.16080386339976127,0.8723583187800031,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Negativicutes,o__Selenomonadales,f__Acidaminococcaceae,g__Phascolarctobacterium
genus209,-2.6720858374374124e-14,-1.2616822889214754,0.20806320774018774,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rhodospirillales,f__uncultured,__
genus210,2.452793298036196e-14,0.28191380699344853,0.7782079408184763,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Sphingomonadales,f__Sphingomonadaceae,g__Porphyrobacter
genus211,7.895069880901487e-14,0.23792446384947347,0.8121054104903795,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Variovorax
genus212,3.2812545305358625e-14,0.23417150090007766,0.815014825301329,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Duganella
genus213,6.903750646742924e-14,0.6492356120968044,0.5166929578322161,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Neisseriaceae,g__Eikenella
genus214,1.7828563487783263e-14,0.23106355606234563,0.817426146051093,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Betaproteobacteriales,f__Burkholderiaceae,g__Cupriavidus
genus215,-6.423660547123808e-14,-0.949348309152678,0.34322320868294653,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Oligoflexales,f__0319-6G20,g__uncultured bacterium
genus216,-7.335474681844212e-13,-0.9383200038866689,0.34885018499162646,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Leuconostocaceae,g__Leuconostoc
genus217,1.787297274860849e-12,0.282094846421778,0.778069259299025,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Corynebacteriales,f__Corynebacteriaceae,g__Lawsonella
genus218,-3.845889609956504e-14,-0.1261074877896769,0.8997330359925904,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Family XII,g__Exiguobacterium
genus219,-2.7939788079447616e-13,-0.41346961811291005,0.6795640038093462,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Xanthomonadales,f__Xanthomonadaceae,g__Stenotrophomonas
genus220,-8.460381928243322e-15,-0.28421534355442074,0.7764454262750721,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Alloscardovia
genus221,-2.116080223784369e-14,-0.4348803870836263,0.6639682910641894,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Acidobacteriia,o__Solibacterales,f__Solibacteraceae (Subgroup 3),g__Bryobacter
genus222,2.5854539488769767e-15,0.30365551630190935,0.7616051331390986,347.0,0.9994044654378886,d__Bacteria,p__Chloroflexi,c__KD4-96,o__uncultured Gram-positive bacterium,f__,g__
genus223,3.205618666439783e-15,0.05387080544318976,0.9570746839220005,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Thermoleophilia,o__Gaiellales,f__uncultured,g__uncultured bacterium 5G12
genus224,1.2670734823482008e-14,0.047026816406674846,0.9625237827678029,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Fictibacillus
genus225,1.9650712366777503e-14,0.37453340909209454,0.7082775062390645,347.0,0.9994044654378886,d__Bacteria,p__Acidobacteria,c__Blastocatellia (Subgroup 4),o__Blastocatellales,f__Blastocatellaceae,__
genus226,2.194732361342858e-15,0.25836897417062055,0.7963029375665943,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Myxococcales,f__mle1-27,g__Myxococcales bacterium Gsoil 473
genus227,2.0031458897340368e-14,0.14333192298697423,0.8861262331706348,347.0,0.9994044654378886,d__Bacteria,p__Cyanobacteria,c__Oxyphotobacteria,o__Nostocales,f__Chroococcidiopsaceae,g__Aliterella CENA595
genus228,-2.714238797885973e-13,-0.49290100995721126,0.6224504614642321,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Moraxella
genus229,-2.7244959184836042e-14,-0.162200194401527,0.8712596260101142,347.0,0.9994044654378886,d__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus 1
genus230,8.724986815349607e-14,0.5039242945922797,0.6146919779717599,347.0,0.9994044654378886,d__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__Rickettsiales,f__Mitochondria,g__Colubraria reticulata
genus231,-2.585009009463727e-14,-0.19402918025138033,0.8462870271267582,347.0,0.9994044654378886,d__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Rubritaleaceae,g__Luteolibacter
genus232,-1.394263572477068e-13,-0.4443969958049529,0.6570825285076161,347.0,0.9994044654378886,d__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Pedobacter
genus233,-5.98946117922774e-14,-0.7196410899859509,0.472317673663867,347.0,0.9994044654378886,d__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Micrococcales,f__Intrasporangiaceae,g__Janibacter
